4STAR_20180930_019_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	09:58:49.984	252.080000	-0.820000	66.772800	1.756800	5396.000000	-9274.000000	-3.496729	1.945264	3.586719	0.000000	0.000000	3.032227	0.301563	0.094336	0.229981	1.568077	-0.096510	-0.098782	0.298773	0.301695	0.295170	0.296436
1	09:58:50.093	252.900000	-0.720000	68.342400	1.728000	5355.000000	-9492.000000	-3.468066	1.729150	3.614941	0.000000	0.000000	3.032031	0.302148	0.092969	0.228683	1.566779	-0.103326	-0.104949	0.293742	0.296339	0.285530	0.296858
2	09:58:50.203	253.620000	-0.500000	70.207200	1.728000	5319.000000	-9751.000000	-3.464600	1.208789	3.606982	0.000000	0.000000	3.031836	0.301758	0.095117	0.229008	1.564832	-0.099107	-0.102352	0.296339	0.290658	0.298806	0.283939
3	09:58:50.296	254.120000	-0.340000	71.899200	0.604800	5294.000000	-9986.000000	-1.170020	0.772559	3.492627	0.000000	0.000000	3.030664	0.301953	0.093359	0.228683	1.546008	-0.098782	-0.100729	0.297085	0.297702	0.295625	0.297670
4	09:58:50.406	254.460000	-0.160000	72.590400	-0.792000	5277.000000	-10082.000000	1.569678	0.394189	3.578027	0.000000	0.000000	3.032227	0.301367	0.094141	0.229332	1.538219	-0.091967	-0.091967	0.298157	0.286341	0.298254	0.297150
5	09:58:50.500	254.620000	-0.100000	71.798400	-1.245600	5269.000000	-9972.000000	2.484717	0.244678	3.590479	0.000000	0.000000	3.031836	0.302344	0.093555	0.228358	1.565157	-0.098782	-0.097160	0.295852	0.297637	0.296144	0.300039
6	09:58:50.609	254.720000	-0.120000	70.588800	-0.633600	5264.000000	-9804.000000	1.280225	0.274121	3.624365	0.000000	0.000000	3.032031	0.300977	0.093555	0.229981	1.583656	-0.102352	-0.100729	0.280109	0.301305	0.284036	0.299228
7	09:58:50.703	254.840000	-0.140000	69.919200	0.439200	5258.000000	-9711.000000	-0.877588	0.331787	3.595264	0.000000	0.000000	3.032422	0.301367	0.092969	0.229657	1.553797	-0.099431	-0.096510	0.288938	0.306499	0.298741	0.296956
8	09:58:50.812	254.980000	-0.100000	70.358400	0.907200	5251.000000	-9772.000000	-1.823877	0.255908	3.618506	0.000000	0.000000	3.033984	0.301563	0.093359	0.229008	1.554122	-0.099107	-0.102677	0.298254	0.293417	0.301468	0.298124
9	09:58:50.906	255.080000	-0.060000	71.265600	0.604800	5246.000000	-9898.000000	-1.194385	0.159424	3.551025	0.000000	0.000000	3.031445	0.301563	0.095312	0.229008	1.561587	-0.099431	-0.100080	0.299455	0.300429	0.299812	0.304032
10	09:58:51.015	255.140000	-0.020000	71.870400	-0.136800	5243.000000	-9982.000000	0.268896	0.035840	3.611816	0.000000	0.000000	3.032227	0.302148	0.093750	0.227709	1.549903	-0.101054	-0.100729	0.300364	0.303091	0.298384	0.283972
11	09:58:51.125	255.160000	0.020000	71.733600	-0.561600	5242.000000	-9963.000000	1.104980	-0.028076	3.525879	0.000000	0.000000	3.033008	0.301953	0.093945	0.228034	1.557692	-0.099107	-0.098133	0.296599	0.291632	0.299552	0.296956
12	09:58:51.218	255.140000	0.020000	71.172000	-0.403200	5243.000000	-9885.000000	0.821338	-0.045752	3.676807	0.000000	0.000000	3.029688	0.301758	0.094922	0.229008	1.557692	-0.103650	-0.100405	0.296599	0.300234	0.298741	0.295592
13	09:58:51.328	255.120000	0.000000	70.768800	0.108000	5244.000000	-9829.000000	-0.208398	-0.020313	3.572266	0.000000	0.000000	3.030664	0.300977	0.093555	0.229332	1.535948	-0.106571	-0.102352	0.296599	0.298514	0.297605	0.302506
14	09:58:51.421	255.120000	0.020000	70.876800	0.468000	5244.000000	-9844.000000	-0.933936	-0.030713	3.603320	0.000000	0.000000	3.033594	0.302148	0.093750	0.228683	1.575217	-0.098782	-0.100080	0.279719	0.300526	0.298384	0.298514
15	09:58:51.531	255.100000	0.040000	71.344800	0.432000	5245.000000	-9909.000000	-0.855371	-0.095361	3.585156	0.000000	0.000000	3.032031	0.301563	0.095508	0.228034	1.551850	-0.101703	-0.102677	0.292866	0.307992	0.299066	0.291859
16	09:58:51.625	255.060000	0.060000	71.776800	0.072000	5247.000000	-9969.000000	-0.142627	-0.168115	3.620850	0.000000	0.000000	3.030469	0.301563	0.095117	0.229008	1.567104	-0.095861	-0.099431	0.288938	0.300559	0.297865	0.296014
17	09:58:51.734	255.000000	0.080000	71.848800	-0.244800	5250.000000	-9979.000000	0.501807	-0.204443	3.638965	0.000000	0.000000	3.031836	0.301758	0.094336	0.229657	1.549578	-0.107220	-0.104949	0.290918	0.301338	0.298222	0.296663
