4STAR_20180930_014_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	09:28:57.359	268.140000	-1.400000	59.551200	-1.792800	4593.000000	-8271.000000	4.466504	4.165967	4.487207	0.000000	0.000000	3.033398	0.300977	0.094141	0.133267	1.577814	-0.118579	-0.120527	0.275824	0.272805	0.299066	0.276473
1	09:28:57.468	269.540000	-1.260000	57.996000	-1.771200	4523.000000	-8055.000000	4.464355	3.789941	4.532178	0.000000	0.000000	3.032812	0.302148	0.093555	0.133267	1.566779	-0.127991	-0.128965	0.275629	0.276278	0.295105	0.272416
2	09:28:57.562	270.800000	-0.820000	56.044800	-1.627200	4460.000000	-7784.000000	4.152148	2.505518	4.591357	0.000000	0.000000	3.034570	0.301953	0.095312	0.132618	1.566455	-0.124746	-0.127667	0.280336	0.289749	0.300234	0.295917
3	09:28:57.671	271.620000	-0.380000	54.424800	-0.360000	4419.000000	-7559.000000	0.931738	1.210645	4.658936	0.000000	0.000000	3.032422	0.302148	0.094531	0.132618	1.563209	-0.126369	-0.122799	0.277674	0.276668	0.299617	0.283485
4	09:28:57.765	272.000000	-0.120000	54.000000	0.928800	4400.000000	-7500.000000	-2.392285	0.389307	4.651465	0.000000	0.000000	3.033203	0.301172	0.093945	0.132942	1.574568	-0.124097	-0.125719	0.277220	0.281667	0.299066	0.269559
5	09:28:57.875	272.120000	-0.020000	54.928800	1.094400	4394.000000	-7629.000000	-2.842822	0.090137	4.686621	0.000000	0.000000	3.033008	0.300977	0.094141	0.141056	1.547307	-0.126693	-0.126369	0.288029	0.281699	0.312699	0.274428
6	09:28:57.968	272.140000	0.040000	56.016000	0.309600	4393.000000	-7780.000000	-0.800732	-0.121143	4.661279	0.000000	0.000000	3.033984	0.302539	0.094336	0.132942	1.591769	-0.119878	-0.125395	0.277739	0.277544	0.296728	0.274623
7	09:28:58.078	272.100000	0.100000	56.332800	-0.655200	4395.000000	-7824.000000	1.680518	-0.322461	4.622461	0.000000	0.000000	3.032227	0.301953	0.093750	0.132942	1.568727	-0.118904	-0.119553	0.278421	0.276798	0.298157	0.274915
8	09:28:58.187	272.000000	0.100000	55.677600	-0.849600	4400.000000	-7733.000000	2.245898	-0.312061	4.749951	0.000000	0.000000	3.033789	0.301758	0.093555	0.133592	1.584954	-0.120527	-0.123123	0.286893	0.277285	0.302214	0.275370
9	09:28:58.281	271.900000	0.060000	54.828000	-0.381600	4405.000000	-7615.000000	0.993262	-0.179248	4.667090	0.000000	0.000000	3.032812	0.301172	0.093359	0.132618	1.568727	-0.126693	-0.124421	0.276441	0.281699	0.293839	0.269721
10	09:28:58.390	271.840000	0.020000	54.446400	0.309600	4408.000000	-7562.000000	-0.797998	-0.072754	4.623779	0.000000	0.000000	3.034180	0.301367	0.094922	0.133592	1.540816	-0.133508	-0.129614	0.277025	0.281732	0.297540	0.272643
11	09:28:58.484	271.820000	0.040000	54.756000	0.597600	4409.000000	-7605.000000	-1.558350	-0.102686	4.673193	0.000000	0.000000	3.034375	0.302344	0.091992	0.132293	1.565481	-0.125070	-0.120202	0.281894	0.278291	0.300429	0.274461
12	09:28:58.593	271.780000	0.040000	55.353600	0.352800	4411.000000	-7688.000000	-0.915186	-0.148145	4.656201	0.000000	0.000000	3.032812	0.301758	0.094531	0.132618	1.553473	-0.136429	-0.130912	0.280433	0.282868	0.298254	0.274915
13	09:28:58.687	271.740000	0.080000	55.706400	-0.136800	4413.000000	-7737.000000	0.348877	-0.230762	4.684033	0.000000	0.000000	3.032031	0.302148	0.094531	0.132618	1.574244	-0.121176	-0.126693	0.277350	0.275889	0.298319	0.275207
14	09:28:58.796	271.660000	0.060000	55.569600	-0.381600	4417.000000	-7718.000000	0.992139	-0.210693	4.638672	0.000000	0.000000	3.031836	0.299805	0.094141	0.132942	1.597936	-0.113711	-0.121500	0.279167	0.255244	0.297410	0.255277
15	09:28:58.890	271.600000	0.060000	55.188000	-0.252000	4420.000000	-7665.000000	0.652246	-0.170361	4.607275	0.000000	0.000000	3.032617	0.301367	0.093750	0.133592	1.569051	-0.122474	-0.123772	0.276895	0.288711	0.297897	0.301630
16	09:28:59.000	271.540000	0.040000	54.936000	0.086400	4423.000000	-7630.000000	-0.221143	-0.123584	4.659131	0.000000	0.000000	3.033008	0.301563	0.095117	0.131969	1.563209	-0.128640	-0.129289	0.270533	0.277025	0.299066	0.274915
