4STAR_20180930_020_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	10:02:48.859	301.440000	1.080000	67.701600	-1.713600	2928.000000	-9403.000000	2.854980	-2.151758	3.003125	0.000000	0.000000	3.033594	0.301953	0.094531	0.237121	1.542763	-0.109168	-0.110790	0.298968	0.297378	0.300689	0.298222
1	10:02:48.968	300.360000	0.960000	66.153600	-1.677600	2982.000000	-9188.000000	2.759082	-1.915430	2.964502	0.000000	0.000000	3.030859	0.302148	0.094531	0.237121	1.571323	-0.098782	-0.106247	0.309031	0.303448	0.297085	0.305817
2	10:02:49.078	299.400000	0.680000	64.360800	-1.648800	3030.000000	-8939.000000	2.688330	-1.327100	2.933008	0.000000	0.000000	3.031250	0.301758	0.094531	0.237121	1.558017	-0.100080	-0.101703	0.297378	0.297572	0.298936	0.299780
3	10:02:49.171	298.720000	0.360000	62.892000	-1.389600	3064.000000	-8735.000000	2.292725	-0.716016	2.975098	0.000000	0.000000	3.031836	0.301367	0.094922	0.236148	1.546008	-0.103650	-0.103001	0.293872	0.299585	0.300267	0.298838
4	10:02:49.281	298.360000	0.160000	61.279200	-0.396000	3082.000000	-8511.000000	0.650049	-0.335059	2.980029	0.000000	0.000000	3.032422	0.301367	0.094336	0.236472	1.560613	-0.104299	-0.101054	0.299001	0.297507	0.301922	0.293807
5	10:02:49.390	298.200000	0.100000	60.876000	0.655200	3090.000000	-8455.000000	-1.081006	-0.199414	2.984375	0.000000	0.000000	3.031250	0.301367	0.093945	0.237770	1.556718	-0.104299	-0.103650	0.297605	0.299520	0.283387	0.297767
6	10:02:49.484	298.100000	0.100000	61.531200	0.799200	3095.000000	-8546.000000	-1.343066	-0.218848	3.035986	0.000000	0.000000	3.032422	0.301758	0.093945	0.237121	1.542438	-0.106247	-0.098133	0.294813	0.300364	0.299390	0.293125
7	10:02:49.593	298.000000	0.140000	62.330400	0.144000	3100.000000	-8657.000000	-0.250195	-0.298047	3.090234	0.000000	0.000000	3.032227	0.302539	0.093750	0.237121	1.575542	-0.102677	-0.101703	0.296047	0.301305	0.299195	0.297540
8	10:02:49.687	297.860000	0.180000	62.474400	-0.612000	3107.000000	-8677.000000	1.041650	-0.355127	3.050928	0.000000	0.000000	3.031836	0.301758	0.093750	0.237121	1.551526	-0.101054	-0.102352	0.296047	0.301078	0.303642	0.296241
9	10:02:49.796	297.680000	0.160000	61.862400	-0.799200	3116.000000	-8592.000000	1.348584	-0.313867	3.045459	0.000000	0.000000	3.033008	0.301953	0.092969	0.237770	1.569376	-0.096835	-0.101054	0.296177	0.301630	0.294878	0.300234
10	10:02:49.890	297.520000	0.100000	61.063200	-0.460800	3124.000000	-8481.000000	0.785254	-0.222119	3.068555	0.000000	0.000000	3.031641	0.302148	0.093945	0.236472	1.540491	-0.104624	-0.103001	0.299260	0.301370	0.298157	0.299033
11	10:02:50.000	297.420000	0.080000	60.602400	0.036000	3129.000000	-8417.000000	-0.059570	-0.141553	3.026562	0.000000	0.000000	3.031445	0.302539	0.093555	0.235174	1.552175	-0.105273	-0.107545	0.297702	0.300267	0.295592	0.299325
12	10:02:50.093	297.340000	0.060000	60.638400	0.295200	3133.000000	-8422.000000	-0.463232	-0.112500	2.830908	0.000000	0.000000	3.031055	0.302148	0.093555	0.236472	1.539193	-0.104299	-0.106571	0.298676	0.300494	0.296209	0.301630
13	10:02:50.203	297.280000	0.060000	60.933600	0.136800	3136.000000	-8463.000000	-0.218604	-0.121777	2.927393	0.000000	0.000000	3.032422	0.301563	0.093750	0.236797	1.557367	-0.101379	-0.101703	0.297313	0.299520	0.297800	0.297507
14	10:02:50.296	297.220000	0.080000	61.070400	-0.201600	3139.000000	-8482.000000	0.317822	-0.153320	2.860107	0.000000	0.000000	3.031250	0.301953	0.093555	0.237770	1.532702	-0.106571	-0.101379	0.310751	0.302052	0.298254	0.299001
15	10:02:50.406	297.140000	0.080000	60.868800	-0.374400	3143.000000	-8454.000000	0.528613	-0.150781	2.557959	0.000000	0.000000	3.030859	0.302734	0.095117	0.237770	1.573595	-0.103650	-0.101379	0.298611	0.300786	0.301760	0.299195
16	10:02:50.500	297.060000	0.080000	60.494400	-0.259200	3147.000000	-8402.000000	0.359473	-0.139209	2.530225	0.000000	0.000000	3.031445	0.303125	0.094141	0.237121	1.562560	-0.103001	-0.101379	0.288873	0.308382	0.298124	0.298481
17	10:02:50.609	296.980000	0.060000	60.235200	0.021600	3151.000000	-8366.000000	-0.027881	-0.103711	2.533887	0.000000	0.000000	3.031641	0.301953	0.093750	0.237770	1.547307	-0.097809	-0.097484	0.293937	0.299942	0.298059	0.296988
18	10:02:50.703	296.920000	0.060000	60.256800	0.172800	3154.000000	-8369.000000	-0.250146	-0.109277	2.651611	0.000000	0.000000	3.032227	0.301758	0.092969	0.237770	1.550552	-0.101703	-0.102028	0.298936	0.283387	0.297572	0.301240
19	10:02:50.812	296.860000	0.080000	60.429600	0.136800	3157.000000	-8393.000000	-0.206250	-0.130420	2.775342	0.000000	0.000000	3.031445	0.301953	0.092969	0.236797	1.537246	-0.101379	-0.101054	0.299033	0.285887	0.298189	0.294261
20	10:02:50.921	296.780000	0.060000	60.566400	-0.014400	3161.000000	-8412.000000	0.021436	-0.130371	3.104053	0.000000	0.000000	3.030859	0.302930	0.093750	0.237770	1.557692	-0.097160	-0.095537	0.296436	0.299358	0.292703	0.296144
21	10:02:51.015	296.720000	0.060000	60.552000	-0.079200	3164.000000	-8410.000000	0.145264	-0.138818	3.401074	0.000000	0.000000	3.032422	0.301758	0.093750	0.236797	1.556718	-0.105598	-0.107869	0.298708	0.300461	0.299390	0.298546
