4STAR_20180930_024_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	10:09:15.593	80.060000	1.420000	69.321600	0.792000	13997.000000	-9628.000000	-1.559863	-3.369141	3.548145	0.000000	0.000000	3.033594	0.301172	0.094336	0.235174	1.531404	-0.122474	-0.125395	0.300429	0.293385	0.300072	0.295073
1	10:09:15.703	78.640000	1.420000	70.113600	0.784800	14068.000000	-9738.000000	-1.488965	-3.254834	3.420361	0.000000	0.000000	3.033594	0.300781	0.092773	0.234849	1.552175	-0.119229	-0.120527	0.301922	0.276343	0.300202	0.313218
2	10:09:15.796	77.220000	1.140000	70.898400	0.072000	14139.000000	-9847.000000	-0.147266	-2.735986	3.597852	0.000000	0.000000	3.032617	0.301367	0.094531	0.235174	1.539193	-0.115983	-0.118579	0.301240	0.291957	0.302149	0.298514
3	10:09:15.906	76.080000	0.860000	70.970400	-0.612000	14196.000000	-9857.000000	1.219922	-2.068457	3.605908	0.000000	0.000000	3.030273	0.301172	0.095508	0.234525	1.551201	-0.113711	-0.117930	0.300331	0.301760	0.300559	0.298968
4	10:09:16.000	75.220000	0.580000	70.358400	-0.691200	14239.000000	-9772.000000	1.357666	-1.352539	3.546875	0.000000	0.000000	3.031250	0.302734	0.093164	0.235174	1.542438	-0.115009	-0.122149	0.297313	0.296761	0.300202	0.299163
5	10:09:16.109	74.640000	0.340000	69.667200	-0.201600	14268.000000	-9676.000000	0.409961	-0.844141	3.619189	0.000000	0.000000	3.031836	0.299414	0.093555	0.234849	1.530755	-0.116632	-0.119553	0.291535	0.295040	0.300591	0.298968
6	10:09:16.203	74.300000	0.200000	69.465600	0.352800	14285.000000	-9648.000000	-0.720654	-0.486133	3.640527	0.000000	0.000000	3.031836	0.301953	0.094531	0.234200	1.533676	-0.115334	-0.117930	0.300753	0.303707	0.296566	0.302798
7	10:09:16.312	74.100000	0.140000	69.818400	0.489600	14295.000000	-9697.000000	-0.998047	-0.341699	3.678711	0.000000	0.000000	3.031445	0.301367	0.093164	0.235498	1.530430	-0.122799	-0.121176	0.299780	0.295917	0.300721	0.308739
8	10:09:16.406	73.960000	0.120000	70.308000	0.201600	14302.000000	-9765.000000	-0.394922	-0.260937	3.538379	0.000000	0.000000	3.031445	0.300977	0.094531	0.234525	1.544386	-0.129289	-0.124097	0.288289	0.310070	0.300753	0.299974
9	10:09:16.515	73.840000	0.100000	70.509600	-0.208800	14308.000000	-9793.000000	0.420459	-0.236084	3.603564	0.000000	0.000000	3.031250	0.301172	0.096289	0.234525	1.526536	-0.120851	-0.115659	0.295949	0.303058	0.299260	0.293450
10	10:09:16.609	73.740000	0.060000	70.300800	-0.338400	14313.000000	-9764.000000	0.682080	-0.142920	3.617236	0.000000	0.000000	3.030859	0.301172	0.093359	0.234849	1.538868	-0.121176	-0.118255	0.299001	0.301857	0.297475	0.299163
11	10:09:16.718	73.680000	0.040000	69.962400	-0.165600	14316.000000	-9717.000000	0.329541	-0.073584	3.615186	0.000000	0.000000	3.031055	0.301172	0.093359	0.235174	1.552499	-0.120527	-0.122799	0.298514	0.302376	0.301987	0.301078
12	10:09:16.828	73.640000	0.000000	69.796800	0.129600	14318.000000	-9694.000000	-0.261768	-0.000293	3.616113	0.000000	0.000000	3.033008	0.300977	0.095508	0.236148	1.531079	-0.117930	-0.121176	0.293872	0.302312	0.301013	0.297865
13	10:09:16.921	73.640000	0.000000	69.926400	0.223200	14318.000000	-9712.000000	-0.457617	0.019727	3.632568	0.000000	0.000000	3.032227	0.300781	0.094141	0.235823	1.534649	-0.118255	-0.119878	0.303545	0.289717	0.301825	0.304389
14	10:09:17.031	73.640000	-0.020000	70.149600	0.136800	14318.000000	-9743.000000	-0.264355	0.030859	3.544922	0.000000	0.000000	3.030859	0.302148	0.093945	0.234200	1.531404	-0.124421	-0.122799	0.299780	0.301760	0.299650	0.295430
15	10:09:17.125	73.660000	-0.020000	70.286400	-0.057600	14317.000000	-9762.000000	0.118945	0.041650	3.598193	0.000000	0.000000	3.031836	0.300781	0.094336	0.234849	1.523939	-0.125070	-0.122474	0.296241	0.299098	0.302539	0.300624
16	10:09:17.234	73.680000	-0.020000	70.228800	-0.136800	14316.000000	-9754.000000	0.280029	0.071338	3.646924	0.000000	0.000000	3.030664	0.301563	0.093164	0.234849	1.540491	-0.122799	-0.120851	0.300721	0.297215	0.300202	0.299617
17	10:09:17.328	73.700000	-0.040000	70.092000	-0.086400	14315.000000	-9735.000000	0.171826	0.106055	3.605420	0.000000	0.000000	3.031641	0.300977	0.094336	0.234200	1.538544	-0.121500	-0.115334	0.300007	0.338342	0.300786	0.280531
18	10:09:17.437	73.740000	-0.060000	70.005600	0.028800	14313.000000	-9723.000000	-0.061572	0.128906	3.641455	0.000000	0.000000	3.033203	0.301563	0.092188	0.234525	1.534649	-0.123123	-0.121176	0.304779	0.301630	0.298092	0.298741
19	10:09:17.531	73.800000	-0.060000	70.034400	0.072000	14310.000000	-9727.000000	-0.152051	0.131396	3.661328	0.000000	0.000000	3.032227	0.302148	0.093359	0.235498	1.545035	-0.121176	-0.125395	0.300202	0.299130	0.299325	0.299001
20	10:09:17.640	73.860000	-0.040000	70.106400	0.057600	14307.000000	-9737.000000	-0.109961	0.112842	3.497705	0.000000	0.000000	3.033984	0.302148	0.093164	0.234849	1.534000	-0.120851	-0.119553	0.291924	0.299682	0.300494	0.305363
21	10:09:17.734	73.900000	-0.040000	70.164000	-0.007200	14305.000000	-9745.000000	0.017090	0.097314	3.631787	0.000000	0.000000	3.033594	0.301953	0.093359	0.235174	1.561911	-0.111764	-0.117606	0.285724	0.299552	0.300851	0.296728
22	10:09:17.843	73.940000	-0.040000	70.156800	-0.036000	14303.000000	-9744.000000	0.075586	0.082666	3.621436	0.000000	0.000000	3.030664	0.300977	0.094531	0.235174	1.546333	-0.119229	-0.121500	0.297962	0.299585	0.297410	0.308771
23	10:09:17.953	73.980000	-0.020000	70.120800	-0.036000	14301.000000	-9739.000000	0.070605	0.062354	3.697949	0.000000	0.000000	3.032422	0.301758	0.093945	0.234200	1.533027	-0.118579	-0.119878	0.290464	0.308122	0.296241	0.298579
24	10:09:18.046	74.000000	-0.020000	70.084800	-0.007200	14300.000000	-9734.000000	0.016406	0.031641	3.680029	0.000000	0.000000	3.031055	0.301172	0.095117	0.234849	1.534974	-0.109492	-0.114036	0.299942	0.294943	0.299520	0.299812
25	10:09:18.156	74.020000	0.000000	70.077600	-0.007200	14299.000000	-9733.000000	0.009229	0.001270	3.636719	0.000000	0.000000	3.030078	0.301172	0.094727	0.234849	1.535298	-0.115334	-0.115659	0.299845	0.300786	0.298968	0.297053
26	10:09:18.250	74.020000	0.020000	70.070400	-0.007200	14299.000000	-9732.000000	0.018457	-0.034766	3.616602	0.000000	0.000000	3.032422	0.302148	0.093750	0.235174	1.529781	-0.121500	-0.120202	0.299585	0.286796	0.300331	0.299488
27	10:09:18.359	74.000000	0.040000	70.063200	-0.014400	14300.000000	-9731.000000	0.028467	-0.072852	3.605908	0.000000	0.000000	3.032617	0.302148	0.094727	0.237121	1.535948	-0.122149	-0.117930	0.306239	0.284880	0.301370	0.311530
28	10:09:18.453	73.960000	0.040000	70.048800	-0.021600	14302.000000	-9729.000000	0.048047	-0.104492	3.680664	0.000000	0.000000	3.032617	0.300586	0.093164	0.234849	1.546658	-0.119229	-0.120527	0.300364	0.301987	0.299455	0.299812
29	10:09:18.562	73.920000	0.060000	70.027200	-0.021600	14304.000000	-9726.000000	0.046729	-0.143701	3.592188	0.000000	0.000000	3.032617	0.301563	0.093750	0.235174	1.550227	-0.114360	-0.118255	0.289912	0.309680	0.300331	0.293677
30	10:09:18.656	73.860000	0.060000	70.005600	-0.021600	14307.000000	-9723.000000	0.046973	-0.140234	3.533643	0.000000	0.000000	3.030664	0.301563	0.093750	0.232253	1.557043	-0.116632	-0.120202	0.292151	0.307375	0.299488	0.295040
31	10:09:18.765	73.800000	0.060000	69.984000	-0.014400	14310.000000	-9720.000000	0.027148	-0.132617	3.656494	0.000000	0.000000	3.031836	0.302539	0.094531	0.236148	1.548605	-0.111439	-0.120202	0.297637	0.298806	0.293482	0.292833
32	10:09:18.859	73.740000	0.060000	69.969600	-0.014400	14313.000000	-9718.000000	0.030518	-0.123438	3.688428	0.000000	0.000000	3.032227	0.302930	0.094727	0.233551	1.531079	-0.122474	-0.119878	0.295073	0.304421	0.299812	0.299877
33	10:09:18.968	73.680000	0.040000	69.955200	-0.021600	14316.000000	-9716.000000	0.036523	-0.095361	3.637109	0.000000	0.000000	3.031641	0.300977	0.092969	0.234849	1.556394	-0.119553	-0.121176	0.303448	0.301760	0.299423	0.300526
34	10:09:19.078	73.640000	0.040000	69.933600	-0.007200	14318.000000	-9713.000000	0.019434	-0.083008	3.612451	0.000000	0.000000	3.031445	0.301172	0.093945	0.236472	1.557692	-0.119229	-0.121825	0.296209	0.309940	0.299228	0.269721
35	10:09:19.171	73.600000	0.020000	69.926400	-0.014400	14320.000000	-9712.000000	0.022607	-0.063135	3.609619	0.000000	0.000000	3.031836	0.302344	0.094336	0.233876	1.549578	-0.123772	-0.119553	0.291859	0.301630	0.305460	0.300624
36	10:09:19.281	73.580000	0.020000	69.912000	-0.007200	14321.000000	-9710.000000	0.012305	-0.052051	3.568359	0.000000	0.000000	3.031445	0.300781	0.093945	0.233551	1.536597	-0.116957	-0.114360	0.301727	0.302506	0.300299	0.299715
37	10:09:19.375	73.560000	0.020000	69.904800	-0.000000	14322.000000	-9709.000000	0.005615	-0.044189	3.581982	0.000000	0.000000	3.030273	0.301367	0.093750	0.235174	1.538219	-0.118255	-0.118904	0.305395	0.281245	0.299130	0.293190
38	10:09:19.484	73.540000	0.020000	69.904800	-0.007200	14323.000000	-9709.000000	0.015283	-0.031299	3.649365	0.000000	0.000000	3.031641	0.301563	0.095117	0.235174	1.533027	-0.116957	-0.117606	0.301370	0.299033	0.298773	0.299293
39	10:09:19.578	73.520000	0.000000	69.897600	-0.007200	14324.000000	-9708.000000	0.013037	-0.009521	3.663721	0.000000	0.000000	3.031641	0.301367	0.093359	0.234525	1.533351	-0.117281	-0.121176	0.299163	0.302279	0.299682	0.303383
40	10:09:19.687	73.520000	0.000000	69.890400	-0.007200	14324.000000	-9707.000000	0.009180	0.005322	3.687207	0.000000	0.000000	3.032422	0.301563	0.092773	0.235174	1.553148	-0.115983	-0.118904	0.302019	0.293060	0.299130	0.306304
41	10:09:19.781	73.520000	0.000000	69.883200	0.007200	14324.000000	-9706.000000	-0.010645	0.023828	3.622803	0.000000	0.000000	3.031641	0.302148	0.093359	0.234849	1.538868	-0.124097	-0.122149	0.301662	0.305493	0.299455	0.306044
42	10:09:19.890	73.520000	-0.020000	69.890400	0.007200	14324.000000	-9707.000000	-0.021191	0.044580	3.654199	0.000000	0.000000	3.032031	0.301758	0.094531	0.232902	1.519071	-0.117930	-0.121500	0.298384	0.300007	0.301760	0.299585
43	10:09:19.984	73.540000	-0.020000	69.897600	0.014400	14323.000000	-9708.000000	-0.024902	0.065576	3.374414	0.000000	0.000000	3.032617	0.301367	0.094531	0.234200	1.514203	-0.127018	-0.120851	0.300818	0.297637	0.299650	0.298319
44	10:09:20.093	73.560000	-0.040000	69.912000	0.007200	14322.000000	-9710.000000	-0.022168	0.099316	3.706201	0.000000	0.000000	3.031641	0.301172	0.093164	0.235174	1.546333	-0.123772	-0.122149	0.300331	0.301760	0.300234	0.279524
45	10:09:20.187	73.600000	-0.040000	69.919200	0.014400	14320.000000	-9711.000000	-0.022412	0.116016	3.506738	0.000000	0.000000	3.032227	0.302930	0.094922	0.231928	1.545359	-0.116308	-0.114360	0.288711	0.299228	0.311206	0.300883
46	10:09:20.296	73.640000	-0.060000	69.933600	0.014400	14318.000000	-9713.000000	-0.022168	0.132520	3.597266	0.000000	0.000000	3.031836	0.301953	0.094141	0.234525	1.547307	-0.125719	-0.124421	0.299358	0.289555	0.298514	0.300331
47	10:09:20.390	73.700000	-0.060000	69.948000	-0.000000	14315.000000	-9715.000000	-0.005469	0.132031	3.609766	0.000000	0.000000	3.031250	0.301758	0.094531	0.234525	1.537895	-0.119878	-0.119878	0.293028	0.301760	0.299812	0.298579
48	10:09:20.500	73.760000	-0.040000	69.948000	-0.000000	14312.000000	-9715.000000	-0.006641	0.111426	3.642920	0.000000	0.000000	3.032227	0.301758	0.093750	0.234525	1.533027	-0.116957	-0.121825	0.295203	0.299325	0.299066	0.299747
49	10:09:20.593	73.800000	-0.040000	69.948000	0.007200	14310.000000	-9715.000000	-0.009033	0.103271	3.540332	0.000000	0.000000	3.033008	0.301172	0.093164	0.235823	1.544710	-0.115009	-0.122149	0.301305	0.300299	0.297832	0.300461
50	10:09:20.703	73.840000	-0.040000	69.955200	0.007200	14308.000000	-9716.000000	-0.015723	0.104541	3.631250	0.000000	0.000000	3.031641	0.300977	0.093750	0.234849	1.538868	-0.123772	-0.124421	0.295430	0.300656	0.297507	0.296241
51	10:09:20.812	73.880000	-0.040000	69.962400	-0.000000	14306.000000	-9717.000000	0.002881	0.082520	3.626270	0.000000	0.000000	3.031836	0.301563	0.094727	0.233876	1.536272	-0.127342	-0.128965	0.311595	0.312374	0.300137	0.299358
52	10:09:20.906	73.920000	-0.020000	69.962400	-0.007200	14304.000000	-9717.000000	0.008105	0.056982	3.612061	0.000000	0.000000	3.031055	0.301758	0.093945	0.234525	1.531404	-0.125070	-0.126693	0.297702	0.302831	0.298481	0.305428
53	10:09:21.015	73.940000	-0.020000	69.955200	-0.014400	14303.000000	-9716.000000	0.022412	0.039551	3.632324	0.000000	0.000000	3.032227	0.300195	0.094141	0.234525	1.555420	-0.118255	-0.117281	0.299358	0.302669	0.299780	0.308479
54	10:09:21.109	73.960000	0.000000	69.940800	-0.014400	14302.000000	-9714.000000	0.027979	0.022705	3.571191	0.000000	0.000000	3.032227	0.302344	0.095312	0.236472	1.546982	-0.118579	-0.117281	0.304032	0.298546	0.300396	0.300202
55	10:09:21.218	73.960000	0.000000	69.926400	-0.014400	14302.000000	-9712.000000	0.035059	-0.007861	3.595752	0.000000	0.000000	3.033203	0.300977	0.094727	0.233876	1.548605	-0.112413	-0.119878	0.300916	0.302376	0.298157	0.300331
56	10:09:21.312	73.960000	0.000000	69.912000	-0.014400	14302.000000	-9710.000000	0.033008	-0.022070	3.631299	0.000000	0.000000	3.032031	0.300391	0.093945	0.234525	1.538544	-0.120527	-0.121825	0.298708	0.301630	0.300689	0.298968
57	10:09:21.421	73.960000	0.020000	69.897600	-0.021600	14302.000000	-9708.000000	0.040527	-0.043164	3.649609	0.000000	0.000000	3.032031	0.299609	0.093750	0.234849	1.534649	-0.115983	-0.118579	0.301435	0.287153	0.298611	0.300851
58	10:09:21.515	73.940000	0.020000	69.876000	-0.014400	14303.000000	-9705.000000	0.024561	-0.067773	3.604297	0.000000	0.000000	3.032227	0.301367	0.094727	0.234849	1.533027	-0.115983	-0.115983	0.299098	0.299358	0.296241	0.295333
59	10:09:21.625	73.920000	0.040000	69.861600	-0.014400	14304.000000	-9703.000000	0.031738	-0.096436	3.655469	0.000000	0.000000	3.031836	0.301367	0.094922	0.234525	1.539842	-0.112413	-0.115983	0.305038	0.301662	0.302831	0.298124
60	10:09:21.718	73.880000	0.040000	69.847200	-0.014400	14306.000000	-9701.000000	0.025244	-0.108496	3.623584	0.000000	0.000000	3.032031	0.301172	0.093750	0.234849	1.538219	-0.111764	-0.111115	0.300234	0.297410	0.299812	0.300039
61	10:09:21.828	73.840000	0.040000	69.832800	-0.007200	14308.000000	-9699.000000	0.020557	-0.110986	3.566748	0.000000	0.000000	3.031641	0.300977	0.093945	0.234849	1.541789	-0.119553	-0.117930	0.301370	0.302863	0.302474	0.299910
62	10:09:21.921	73.800000	0.040000	69.825600	-0.014400	14310.000000	-9698.000000	0.023340	-0.098584	3.652344	0.000000	0.000000	3.030859	0.302148	0.095312	0.234200	1.542438	-0.110466	-0.115659	0.298708	0.278583	0.301078	0.277642
63	10:09:22.031	73.760000	0.040000	69.811200	-0.007200	14312.000000	-9696.000000	0.020850	-0.079492	3.640186	0.000000	0.000000	3.031250	0.300781	0.093750	0.234525	1.541789	-0.123772	-0.120202	0.306337	0.290334	0.299617	0.300396
64	10:09:22.140	73.720000	0.020000	69.804000	-0.000000	14314.000000	-9695.000000	0.003516	-0.065381	3.702002	0.000000	0.000000	3.030273	0.301953	0.094336	0.234200	1.529781	-0.120527	-0.115983	0.301435	0.299195	0.300753	0.303610
65	10:09:22.234	73.700000	0.020000	69.804000	-0.007200	14315.000000	-9695.000000	0.011768	-0.044189	3.629053	0.000000	0.000000	3.032812	0.301367	0.093750	0.233876	1.512580	-0.117606	-0.117606	0.295495	0.299325	0.300818	0.291243
66	10:09:22.343	73.680000	0.020000	69.796800	-0.007200	14316.000000	-9694.000000	0.017725	-0.027100	3.624902	0.000000	0.000000	3.033203	0.301758	0.095312	0.234525	1.539518	-0.123123	-0.124746	0.302214	0.298416	0.299747	0.298838
67	10:09:22.437	73.660000	0.000000	69.789600	-0.000000	14317.000000	-9693.000000	0.006299	-0.005615	3.605176	0.000000	0.000000	3.031055	0.300195	0.092969	0.234525	1.532702	-0.120202	-0.118255	0.300429	0.302961	0.300234	0.286666
68	10:09:22.546	73.660000	0.000000	69.789600	-0.000000	14317.000000	-9693.000000	0.003516	0.000586	3.620312	0.000000	0.000000	3.031445	0.303125	0.093164	0.235498	1.554122	-0.118255	-0.122799	0.301435	0.297670	0.298741	0.305233
69	10:09:22.640	73.660000	0.000000	69.789600	-0.000000	14317.000000	-9693.000000	0.004297	0.010352	3.558838	0.000000	0.000000	3.032031	0.300781	0.094922	0.233227	1.532702	-0.115009	-0.116632	0.302117	0.301630	0.298968	0.298611
70	10:09:22.750	73.660000	0.000000	69.789600	-0.007200	14317.000000	-9693.000000	0.014355	0.008984	3.640430	0.000000	0.000000	3.030859	0.302344	0.094531	0.233876	1.547631	-0.124097	-0.122474	0.300689	0.305428	0.299520	0.299423
71	10:09:22.843	73.660000	0.000000	69.782400	-0.000000	14317.000000	-9692.000000	-0.003125	0.003613	3.600244	0.000000	0.000000	3.029688	0.300586	0.093945	0.236148	1.530430	-0.129938	-0.120851	0.285919	0.333116	0.296371	0.292281
72	10:09:22.953	73.660000	0.000000	69.782400	-0.000000	14317.000000	-9692.000000	0.000098	0.002344	3.662012	0.000000	0.000000	3.031641	0.299609	0.095703	0.237770	1.554447	-0.113062	-0.114685	0.307181	0.283712	0.299780	0.296663
73	10:09:23.046	73.660000	0.000000	69.782400	0.007200	14317.000000	-9692.000000	-0.007568	-0.000977	3.712598	0.000000	0.000000	3.031836	0.301367	0.095703	0.234200	1.550552	-0.121176	-0.122474	0.301857	0.302312	0.299780	0.299195
74	10:09:23.156	73.660000	0.000000	69.789600	-0.007200	14317.000000	-9693.000000	0.010156	-0.009326	3.601465	0.000000	0.000000	3.032617	0.302344	0.095312	0.235174	1.542438	-0.125070	-0.126369	0.297085	0.303805	0.302052	0.289327
75	10:09:23.265	73.660000	0.000000	69.782400	-0.007200	14317.000000	-9692.000000	0.012891	-0.012891	3.542969	0.000000	0.000000	3.030664	0.300781	0.093164	0.234849	1.520045	-0.116957	-0.118579	0.300851	0.324644	0.299877	0.297962
76	10:09:23.359	73.660000	0.000000	69.775200	-0.000000	14317.000000	-9691.000000	0.006006	-0.013428	3.583740	0.000000	0.000000	3.032031	0.301563	0.095312	0.233551	1.534649	-0.118255	-0.119878	0.296793	0.300169	0.297118	0.301273
77	10:09:23.468	73.660000	0.000000	69.775200	-0.000000	14317.000000	-9691.000000	0.004102	-0.021484	3.723340	0.000000	0.000000	3.032031	0.304102	0.094141	0.235174	1.538544	-0.117606	-0.121500	0.300656	0.297150	0.299293	0.306402
78	10:09:23.562	73.660000	0.020000	69.775200	-0.007200	14317.000000	-9691.000000	0.016797	-0.032959	3.697754	0.000000	0.000000	3.032031	0.302148	0.094141	0.234200	1.535623	-0.122474	-0.119878	0.310232	0.301175	0.299910	0.300202
79	10:09:23.671	73.640000	0.000000	69.768000	-0.007200	14318.000000	-9690.000000	0.012207	-0.020850	3.600684	0.000000	0.000000	3.032031	0.301172	0.094531	0.231604	1.530106	-0.127018	-0.121825	0.303902	0.301825	0.305850	0.299455
80	10:09:23.765	73.640000	0.000000	69.760800	-0.000000	14318.000000	-9689.000000	0.006689	-0.014893	3.710986	0.000000	0.000000	3.033008	0.301172	0.094922	0.233551	1.537895	-0.120202	-0.118255	0.302409	0.315231	0.297865	0.276895
81	10:09:23.875	73.640000	0.000000	69.760800	-0.000000	14318.000000	-9689.000000	0.005615	-0.019922	3.612598	0.000000	0.000000	3.032422	0.300977	0.093945	0.235498	1.536597	-0.121500	-0.115659	0.291145	0.303675	0.299650	0.296534
82	10:09:23.968	73.640000	0.000000	69.760800	-0.000000	14318.000000	-9689.000000	-0.002344	-0.006348	3.661035	0.000000	0.000000	3.031641	0.301563	0.093945	0.234525	1.539842	-0.116308	-0.116632	0.300753	0.300948	0.298644	0.297962
83	10:09:24.078	73.640000	0.000000	69.760800	-0.000000	14318.000000	-9689.000000	0.004102	0.002295	3.613232	0.000000	0.000000	3.032422	0.301953	0.094336	0.234200	1.540491	-0.124097	-0.120851	0.301078	0.301630	0.299423	0.298871
84	10:09:24.171	73.640000	0.000000	69.760800	-0.000000	14318.000000	-9689.000000	-0.000195	0.013721	3.611572	0.000000	0.000000	3.031641	0.300977	0.094336	0.234200	1.532378	-0.127018	-0.127018	0.302182	0.300916	0.297832	0.299033
85	10:09:24.281	73.640000	-0.020000	69.760800	-0.007200	14318.000000	-9689.000000	0.012158	0.036279	3.660742	0.000000	0.000000	3.032227	0.301563	0.093164	0.234849	1.546008	-0.125395	-0.125070	0.301111	0.353664	0.299130	0.316432
86	10:09:24.375	73.660000	-0.020000	69.753600	-0.000000	14317.000000	-9688.000000	0.005566	0.048145	3.724365	0.000000	0.000000	3.028906	0.301172	0.094141	0.233876	1.535623	-0.115983	-0.118255	0.305233	0.302409	0.302863	0.300364
