4STAR_20180930_021_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	10:04:00.171	68.460000	0.160000	67.975200	1.972800	-3423.000000	-9441.000000	-2.070801	-0.205664	1.889697	0.000000	0.000000	3.032812	0.301172	0.094141	0.234525	1.554122	-0.102677	-0.104949	0.300364	0.305915	0.299845	0.297994
1	10:04:00.281	68.300000	0.080000	69.609600	1.742400	-3415.000000	-9668.000000	-1.929443	-0.100635	1.992090	0.000000	0.000000	3.031055	0.302344	0.095117	0.234849	1.547631	-0.102677	-0.110141	0.299390	0.302604	0.299617	0.289522
2	10:04:00.375	68.220000	0.080000	70.783200	1.180800	-3411.000000	-9831.000000	-1.298437	-0.099756	1.979639	0.000000	0.000000	3.029883	0.302344	0.094531	0.234525	1.530430	-0.110790	-0.108519	0.298319	0.299812	0.299650	0.296501
3	10:04:00.484	68.140000	0.080000	72.856800	0.093600	-3407.000000	-10119.000000	-0.099658	-0.107129	1.908252	0.000000	0.000000	3.032617	0.301172	0.094336	0.234525	1.571323	-0.101054	-0.103001	0.299942	0.315750	0.299812	0.293742
4	10:04:00.578	68.060000	0.100000	72.964800	-1.303200	-3403.000000	-10134.000000	1.287744	-0.108838	1.777930	0.000000	0.000000	3.032227	0.301563	0.095117	0.235174	1.534649	-0.107545	-0.107220	0.300267	0.304746	0.300429	0.296469
5	10:04:00.687	67.960000	0.040000	71.704800	-1.425600	-3398.000000	-9959.000000	1.393506	-0.051416	1.755420	0.000000	0.000000	3.032617	0.301563	0.093555	0.234525	1.550877	-0.103975	-0.102677	0.298092	0.301078	0.298871	0.291794
6	10:04:00.781	67.920000	-0.020000	70.264800	-0.691200	-3396.000000	-9759.000000	0.685645	0.032568	1.785547	0.000000	0.000000	3.031836	0.301758	0.093164	0.234200	1.565481	-0.103975	-0.103326	0.287510	0.300786	0.297767	0.302312
7	10:04:00.890	67.940000	-0.080000	69.544800	0.237600	-3397.000000	-9659.000000	-0.231836	0.091699	1.745752	0.000000	0.000000	3.031055	0.301953	0.094922	0.233876	1.534649	-0.111439	-0.109817	0.298773	0.254043	0.299066	0.344413
8	10:04:01.000	68.020000	-0.100000	69.782400	0.540000	-3401.000000	-9692.000000	-0.538721	0.111182	1.792480	0.000000	0.000000	3.032227	0.301758	0.094922	0.235498	1.545035	-0.109817	-0.107220	0.300039	0.320132	0.299942	0.304486
9	10:04:01.093	68.120000	-0.080000	70.322400	0.237600	-3406.000000	-9767.000000	-0.240039	0.087793	1.843896	0.000000	0.000000	3.031250	0.301367	0.095312	0.234200	1.541789	-0.108843	-0.109168	0.285205	0.310005	0.299390	0.297897
10	10:04:01.203	68.200000	-0.060000	70.560000	-0.316800	-3410.000000	-9800.000000	0.341650	0.067383	1.949805	0.000000	0.000000	3.032812	0.301953	0.093555	0.234525	1.549578	-0.110790	-0.109817	0.300786	0.300267	0.298579	0.298124
11	10:04:01.296	68.260000	-0.060000	70.243200	-0.583200	-3413.000000	-9756.000000	0.634277	0.078076	1.952832	0.000000	0.000000	3.032031	0.301172	0.095312	0.235498	1.557043	-0.109817	-0.117281	0.301533	0.299195	0.298514	0.300299
12	10:04:01.406	68.320000	-0.080000	69.660000	-0.468000	-3416.000000	-9675.000000	0.521338	0.097021	1.998975	0.000000	0.000000	3.031641	0.301563	0.093750	0.234525	1.561262	-0.111439	-0.111115	0.300007	0.297702	0.299520	0.302214
13	10:04:01.500	68.400000	-0.100000	69.192000	-0.122400	-3420.000000	-9610.000000	0.145361	0.127539	2.123975	0.000000	0.000000	3.031055	0.301563	0.093555	0.232902	1.548929	-0.100080	-0.100729	0.296793	0.299163	0.298286	0.298579
14	10:04:01.609	68.500000	-0.100000	69.069600	0.136800	-3425.000000	-9593.000000	-0.171045	0.154150	2.209814	0.000000	0.000000	3.031445	0.301758	0.095312	0.235174	1.558341	-0.109168	-0.106247	0.299066	0.293158	0.298514	0.298286
