4STAR_20180930_032_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	10:15:10.187	79.640000	1.240000	70.826400	0.619200	14018.000000	-9837.000000	-1.216748	-2.927930	3.536914	0.000000	0.000000	3.030469	0.303125	0.094141	0.234200	1.523290	-0.129289	-0.128316	0.301013	0.302539	0.299001	0.299260
1	10:15:10.296	78.400000	1.160000	71.445600	0.568800	14080.000000	-9923.000000	-1.115137	-2.720361	3.515186	0.000000	0.000000	3.033594	0.302539	0.093359	0.234525	1.534325	-0.138052	-0.134807	0.293807	0.290042	0.299488	0.299325
2	10:15:10.390	77.240000	0.940000	72.014400	0.036000	14138.000000	-10002.000000	-0.069287	-2.234326	3.540674	0.000000	0.000000	3.032031	0.301758	0.093750	0.235174	1.522641	-0.129938	-0.130588	0.302604	0.301987	0.301078	0.300624
3	10:15:10.500	76.300000	0.700000	72.050400	-0.475200	14185.000000	-10007.000000	0.929248	-1.640576	3.533887	0.000000	0.000000	3.033789	0.302734	0.094727	0.235498	1.525887	-0.127667	-0.129289	0.295527	0.302539	0.300721	0.299423
4	10:15:10.593	75.600000	0.500000	71.575200	-0.525600	14220.000000	-9941.000000	0.994189	-1.127393	3.427393	0.000000	0.000000	3.030664	0.301172	0.093945	0.234200	1.525562	-0.131237	-0.132859	0.299488	0.293904	0.300559	0.300689
5	10:15:10.703	75.100000	0.300000	71.049600	-0.136800	14245.000000	-9868.000000	0.273730	-0.728564	3.598096	0.000000	0.000000	3.031836	0.301367	0.094531	0.235823	1.539518	-0.127667	-0.129614	0.301792	0.300331	0.300331	0.302539
6	10:15:10.796	74.800000	0.200000	70.912800	0.288000	14260.000000	-9849.000000	-0.580225	-0.475977	3.649854	0.000000	0.000000	3.031836	0.301563	0.093555	0.234525	1.522317	-0.131561	-0.127342	0.299845	0.302669	0.299812	0.300137
7	10:15:10.906	74.600000	0.160000	71.200800	0.367200	14270.000000	-9889.000000	-0.722168	-0.378223	3.514941	0.000000	0.000000	3.032227	0.301563	0.093555	0.234849	1.525887	-0.135131	-0.133833	0.300689	0.295040	0.302539	0.300948
8	10:15:11.015	74.440000	0.140000	71.568000	0.115200	14278.000000	-9940.000000	-0.222119	-0.324170	3.503613	0.000000	0.000000	3.031445	0.301953	0.092969	0.235823	1.526860	-0.133184	-0.128965	0.299163	0.295040	0.299520	0.300137
9	10:15:11.109	74.300000	0.120000	71.683200	-0.201600	14285.000000	-9956.000000	0.393652	-0.291357	3.488086	0.000000	0.000000	3.030859	0.302734	0.093555	0.234849	1.523290	-0.127667	-0.126369	0.300981	0.305363	0.300526	0.294618
10	10:15:11.218	74.180000	0.100000	71.481600	-0.273600	14291.000000	-9928.000000	0.528711	-0.232227	3.486670	0.000000	0.000000	3.033203	0.301563	0.095117	0.235174	1.528158	-0.138377	-0.135780	0.287282	0.302312	0.301922	0.301370
11	10:15:11.312	74.080000	0.080000	71.208000	-0.100800	14296.000000	-9890.000000	0.205078	-0.183447	3.563428	0.000000	0.000000	3.031641	0.301367	0.094922	0.234525	1.530106	-0.135456	-0.132210	0.300591	0.302798	0.300981	0.300753
12	10:15:11.421	74.000000	0.060000	71.107200	0.144000	14300.000000	-9876.000000	-0.282959	-0.128125	3.556445	0.000000	0.000000	3.032227	0.302734	0.093945	0.233551	1.531079	-0.125719	-0.131561	0.285595	0.305265	0.299585	0.300883
13	10:15:11.515	73.940000	0.040000	71.251200	0.180000	14303.000000	-9896.000000	-0.359326	-0.119287	3.580664	0.000000	0.000000	3.032422	0.301563	0.094727	0.233876	1.519720	-0.129289	-0.131237	0.307278	0.276798	0.300007	0.303058
14	10:15:11.625	73.900000	0.060000	71.431200	0.064800	14305.000000	-9921.000000	-0.133545	-0.120898	3.566797	0.000000	0.000000	3.031641	0.300586	0.093555	0.233876	1.505440	-0.131886	-0.132210	0.300267	0.308057	0.302376	0.311595
15	10:15:11.718	73.840000	0.040000	71.496000	-0.086400	14308.000000	-9930.000000	0.178271	-0.108936	3.568848	0.000000	0.000000	3.031836	0.302148	0.094141	0.234849	1.524588	-0.123123	-0.124421	0.302052	0.310751	0.300396	0.298319
16	10:15:11.828	73.800000	0.040000	71.409600	-0.115200	14310.000000	-9918.000000	0.224463	-0.078613	3.586230	0.000000	0.000000	3.033789	0.301367	0.094336	0.236148	1.522966	-0.134158	-0.132535	0.300364	0.297345	0.300494	0.300007
17	10:15:11.921	73.760000	0.020000	71.294400	-0.036000	14312.000000	-9902.000000	0.067187	-0.052246	3.545313	0.000000	0.000000	3.031641	0.301563	0.093945	0.235498	1.535948	-0.137728	-0.134807	0.306661	0.296956	0.302019	0.299066
18	10:15:12.031	73.740000	0.020000	71.258400	0.057600	14313.000000	-9897.000000	-0.116943	-0.046387	3.525244	0.000000	0.000000	3.031641	0.302930	0.093359	0.234849	1.494081	-0.137403	-0.132859	0.314387	0.300689	0.296988	0.300526
19	10:15:12.125	73.720000	0.020000	71.316000	0.072000	14314.000000	-9905.000000	-0.139795	-0.030762	3.604346	0.000000	0.000000	3.032617	0.302539	0.092969	0.234525	1.527834	-0.125395	-0.126369	0.299845	0.301955	0.299195	0.302247
20	10:15:12.234	73.700000	0.020000	71.388000	0.028800	14315.000000	-9915.000000	-0.063184	-0.036182	3.555029	0.000000	0.000000	3.032227	0.302734	0.094141	0.234200	1.519396	-0.137078	-0.130263	0.292898	0.300559	0.300721	0.300494
21	10:15:12.328	73.680000	0.000000	71.416800	-0.021600	14316.000000	-9919.000000	0.037646	-0.018555	3.536768	0.000000	0.000000	3.032617	0.301758	0.093164	0.233876	1.519720	-0.127991	-0.128316	0.293612	0.305201	0.297670	0.298286
22	10:15:12.437	73.680000	0.000000	71.395200	-0.028800	14316.000000	-9916.000000	0.057178	-0.007861	3.582031	0.000000	0.000000	3.032617	0.301953	0.093164	0.234200	1.516475	-0.136754	-0.136105	0.295852	0.304843	0.303707	0.299390
23	10:15:12.531	73.680000	0.000000	71.366400	-0.007200	14316.000000	-9912.000000	0.008447	0.005664	3.429736	0.000000	0.000000	3.031250	0.302539	0.092773	0.234849	1.537570	-0.128316	-0.132859	0.300786	0.299585	0.300591	0.299747
24	10:15:12.640	73.680000	0.000000	71.359200	0.014400	14316.000000	-9911.000000	-0.028857	0.007275	3.481055	0.000000	0.000000	3.029102	0.302930	0.093945	0.231928	1.524913	-0.127667	-0.130912	0.302798	0.300786	0.311595	0.301273
25	10:15:12.734	73.680000	0.000000	71.373600	0.021600	14316.000000	-9913.000000	-0.042578	0.014209	3.529785	0.000000	0.000000	3.029688	0.300391	0.092969	0.233551	1.527509	-0.123772	-0.126369	0.305103	0.303156	0.299877	0.298838
26	10:15:12.843	73.680000	-0.020000	71.395200	0.021600	14316.000000	-9916.000000	-0.035596	0.032227	3.487939	0.000000	0.000000	3.032227	0.301367	0.093750	0.234200	1.517449	-0.134482	-0.134807	0.300656	0.308382	0.302993	0.270143
