4STAR_20180930_039_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	10:20:33.984	79.260000	1.360000	72.208800	0.504000	14037.000000	-10029.000000	-0.973389	-3.186865	3.493262	0.000000	0.000000	3.032422	0.300977	0.094531	0.231928	1.512580	-0.145517	-0.148438	0.300721	0.303220	0.302182	0.301695
1	10:20:34.093	77.900000	1.240000	72.712800	0.446400	14105.000000	-10099.000000	-0.898047	-3.028174	3.640674	0.000000	0.000000	3.032031	0.301953	0.093359	0.232578	1.521343	-0.139999	-0.142271	0.302149	0.306109	0.301500	0.301273
2	10:20:34.187	76.660000	1.040000	73.159200	-0.000000	14167.000000	-10161.000000	0.005078	-2.458496	3.579346	0.000000	0.000000	3.031250	0.300391	0.092969	0.231604	1.499274	-0.143894	-0.143569	0.296241	0.281732	0.301143	0.298903
3	10:20:34.296	75.620000	0.760000	73.159200	-0.381600	14219.000000	-10161.000000	0.763184	-1.846191	3.609619	0.000000	0.000000	3.031836	0.301953	0.094531	0.231928	1.521343	-0.146815	-0.146490	0.305785	0.302247	0.300624	0.299942
4	10:20:34.406	74.860000	0.540000	72.777600	-0.403200	14257.000000	-10108.000000	0.814600	-1.306445	3.639795	0.000000	0.000000	3.030664	0.301172	0.094336	0.231928	1.509335	-0.151034	-0.146166	0.291632	0.308836	0.301403	0.298416
5	10:20:34.500	74.320000	0.360000	72.374400	-0.122400	14284.000000	-10052.000000	0.238477	-0.844336	3.608545	0.000000	0.000000	3.031641	0.301172	0.093359	0.231928	1.505765	-0.143245	-0.142920	0.298676	0.299163	0.301533	0.296891
6	10:20:34.609	73.960000	0.240000	72.252000	0.194400	14302.000000	-10035.000000	-0.396875	-0.568994	3.613721	0.000000	0.000000	3.031055	0.302344	0.095117	0.232253	1.514852	-0.143894	-0.145192	0.301662	0.292638	0.301857	0.273097
7	10:20:34.703	73.720000	0.180000	72.446400	0.259200	14314.000000	-10062.000000	-0.517676	-0.433203	3.622363	0.000000	0.000000	3.031641	0.301758	0.094922	0.231928	1.523939	-0.139026	-0.140648	0.300299	0.303350	0.301370	0.300267
8	10:20:34.812	73.540000	0.140000	72.705600	0.086400	14323.000000	-10098.000000	-0.178271	-0.352881	3.634082	0.000000	0.000000	3.032422	0.300195	0.093750	0.232253	1.519396	-0.145841	-0.147464	0.301273	0.302928	0.301013	0.303156
9	10:20:34.906	73.400000	0.120000	72.792000	-0.144000	14330.000000	-10110.000000	0.283740	-0.299951	3.586230	0.000000	0.000000	3.032227	0.300977	0.093359	0.231928	1.515177	-0.134807	-0.139350	0.302604	0.301500	0.301305	0.296599
