4STAR_20180930_015_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	09:39:42.000	268.200000	-1.040000	62.150400	0.619200	4590.000000	-8632.000000	-1.493262	3.007959	4.341504	0.000000	0.000000	3.032227	0.301953	0.093164	0.157932	1.574568	-0.096510	-0.101703	0.277285	0.279005	0.296663	0.274948
1	09:39:42.109	269.240000	-0.860000	62.769600	0.979200	4538.000000	-8718.000000	-2.384814	2.502246	4.376465	0.000000	0.000000	3.034180	0.302148	0.092578	0.159555	1.582682	-0.100080	-0.100729	0.280271	0.276928	0.296014	0.278778
2	09:39:42.203	270.100000	-0.500000	63.748800	0.885600	4495.000000	-8854.000000	-2.127393	1.438965	4.320850	0.000000	0.000000	3.032227	0.300977	0.094531	0.158257	1.603128	-0.102028	-0.105598	0.277966	0.303935	0.298286	0.260308
3	09:39:42.312	270.600000	-0.180000	64.634400	0.439200	4470.000000	-8977.000000	-1.064990	0.552832	4.391748	0.000000	0.000000	3.032227	0.300781	0.093164	0.157608	1.573270	-0.103975	-0.106896	0.272156	0.282706	0.297118	0.274655
4	09:39:42.421	270.780000	-0.040000	65.073600	0.036000	4461.000000	-9038.000000	-0.093018	0.123682	4.461328	0.000000	0.000000	3.034570	0.302148	0.092969	0.157932	1.581059	-0.096835	-0.098133	0.281634	0.286601	0.299228	0.276863
5	09:39:42.515	270.820000	0.000000	65.109600	-0.021600	4459.000000	-9043.000000	0.051172	0.004883	4.397559	0.000000	0.000000	3.034570	0.301367	0.093750	0.157608	1.579436	-0.102677	-0.101703	0.280206	0.278291	0.298968	0.280693
6	09:39:42.625	270.820000	0.000000	65.088000	0.237600	4459.000000	-9040.000000	-0.579004	-0.020850	4.420020	0.000000	0.000000	3.032227	0.302344	0.093945	0.157932	1.573270	-0.109492	-0.103650	0.278843	0.271085	0.298222	0.279330
7	09:39:42.718	270.820000	0.020000	65.325600	0.460800	4459.000000	-9073.000000	-1.141162	-0.050293	4.428516	0.000000	0.000000	3.034375	0.301953	0.092578	0.155661	1.574568	-0.108194	-0.101703	0.277642	0.277837	0.303220	0.277155
8	09:39:42.828	270.800000	0.020000	65.786400	0.453600	4460.000000	-9137.000000	-1.104297	-0.079443	4.385840	0.000000	0.000000	3.032227	0.302539	0.092969	0.158257	1.578463	-0.109817	-0.110790	0.278194	0.265891	0.297280	0.275045
9	09:39:42.921	270.780000	0.040000	66.240000	0.216000	4461.000000	-9200.000000	-0.531738	-0.132568	4.403320	0.000000	0.000000	3.034375	0.301563	0.093945	0.157932	1.571972	-0.105273	-0.100405	0.277966	0.278291	0.298059	0.276149
