4STAR_20180930_016_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	09:46:45.875	263.600000	-0.880000	63.878400	1.656000	4820.000000	-8872.000000	-3.443848	2.197266	3.749902	0.000000	0.000000	3.032031	0.301172	0.094531	0.205640	1.592418	-0.072819	-0.073143	0.285724	0.287185	0.301143	0.285757
1	09:46:45.984	264.480000	-0.800000	65.368800	1.612800	4776.000000	-9079.000000	-3.351367	2.004199	3.733643	0.000000	0.000000	3.032422	0.300977	0.093359	0.206614	1.578463	-0.071196	-0.071845	0.280790	0.286406	0.296728	0.286763
2	09:46:46.093	265.280000	-0.580000	67.125600	0.388800	4736.000000	-9323.000000	-0.805615	1.440576	3.764258	0.000000	0.000000	3.032617	0.301367	0.093750	0.204667	1.604102	-0.077038	-0.072494	0.285400	0.286309	0.297150	0.285010
3	09:46:46.187	265.860000	-0.340000	67.536000	-1.000800	4707.000000	-9380.000000	2.098291	0.836670	3.768945	0.000000	0.000000	3.033984	0.301172	0.093555	0.206289	1.594041	-0.068924	-0.070222	0.277252	0.310199	0.302052	0.276473
4	09:46:46.296	266.200000	-0.220000	66.542400	-1.296000	4690.000000	-9242.000000	2.659082	0.563574	3.698242	0.000000	0.000000	3.033398	0.302148	0.093164	0.205965	1.591445	-0.079310	-0.076713	0.287088	0.283582	0.296793	0.287380
5	09:46:46.390	266.420000	-0.220000	65.304000	-0.576000	4679.000000	-9070.000000	1.206104	0.575537	3.777148	0.000000	0.000000	3.032812	0.301172	0.094531	0.206289	1.607672	-0.074117	-0.075740	0.285335	0.289068	0.299195	0.288905
6	09:46:46.500	266.640000	-0.260000	64.663200	0.475200	4668.000000	-8981.000000	-0.998877	0.635254	3.760791	0.000000	0.000000	3.033203	0.301172	0.094141	0.206289	1.593067	-0.074117	-0.075415	0.267741	0.294748	0.285562	0.288094
7	09:46:46.593	266.900000	-0.200000	65.138400	0.871200	4655.000000	-9047.000000	-1.843408	0.531592	3.807764	0.000000	0.000000	3.033789	0.302734	0.095312	0.205965	1.587550	-0.080932	-0.082555	0.286374	0.241254	0.297313	0.281505
8	09:46:46.703	267.100000	-0.160000	66.009600	0.468000	4645.000000	-9168.000000	-0.972559	0.399170	3.754199	0.000000	0.000000	3.033594	0.302148	0.094141	0.205640	1.589822	-0.077687	-0.076389	0.287185	0.290301	0.296631	0.289879
9	09:46:46.796	267.260000	-0.100000	66.477600	-0.302400	4637.000000	-9233.000000	0.633105	0.234619	3.742383	0.000000	0.000000	3.033398	0.301563	0.094336	0.205965	1.611891	-0.067626	-0.068275	0.297053	0.284523	0.297735	0.278194
10	09:46:46.906	267.360000	-0.080000	66.175200	-0.676800	4632.000000	-9191.000000	1.393799	0.175098	3.696680	0.000000	0.000000	3.033789	0.302344	0.093750	0.205316	1.582682	-0.081257	-0.076389	0.285919	0.301273	0.308739	0.287315
11	09:46:47.015	267.440000	-0.060000	65.498400	-0.453600	4628.000000	-9097.000000	0.943213	0.162305	3.766602	0.000000	0.000000	3.033984	0.301953	0.094922	0.204018	1.588524	-0.078985	-0.078336	0.280498	0.295268	0.295398	0.286698
12	09:46:47.109	267.500000	-0.080000	65.044800	0.100800	4625.000000	-9034.000000	-0.218164	0.195703	3.827051	0.000000	0.000000	3.035352	0.301367	0.092383	0.206289	1.599234	-0.077687	-0.078011	0.279265	0.292022	0.297832	0.286860
13	09:46:47.218	267.580000	-0.060000	65.145600	0.460800	4621.000000	-9048.000000	-0.945703	0.163574	3.684717	0.000000	0.000000	3.032227	0.301367	0.093555	0.205640	1.577489	-0.077038	-0.076064	0.281732	0.295852	0.297962	0.286990
14	09:46:47.312	267.640000	-0.040000	65.606400	0.367200	4618.000000	-9112.000000	-0.760400	0.096094	3.741162	0.000000	0.000000	3.033008	0.302344	0.093359	0.207263	1.602155	-0.074117	-0.077687	0.286796	0.284653	0.295722	0.285497
15	09:46:47.421	267.680000	0.000000	65.973600	-0.036000	4616.000000	-9163.000000	0.072510	0.008008	3.784619	0.000000	0.000000	3.033008	0.301367	0.093945	0.205640	1.601505	-0.066652	-0.069573	0.287347	0.278486	0.295755	0.285757
16	09:46:47.515	267.680000	0.020000	65.937600	-0.309600	4616.000000	-9158.000000	0.649072	-0.042041	3.763672	0.000000	0.000000	3.032812	0.301758	0.094336	0.205640	1.584305	-0.069898	-0.070547	0.296891	0.298319	0.298092	0.293385
17	09:46:47.625	267.660000	0.020000	65.628000	-0.280800	4617.000000	-9115.000000	0.581982	-0.039307	3.760693	0.000000	0.000000	3.033203	0.300781	0.094531	0.204667	1.598585	-0.073143	-0.070547	0.287932	0.283257	0.298157	0.296566
18	09:46:47.718	267.640000	0.020000	65.347200	-0.000000	4618.000000	-9076.000000	0.006543	-0.036377	3.798486	0.000000	0.000000	3.032422	0.301367	0.094141	0.207588	1.601505	-0.069898	-0.069249	0.281927	0.286958	0.296599	0.286860
19	09:46:47.828	267.620000	0.020000	65.347200	0.216000	4619.000000	-9076.000000	-0.460254	-0.041943	3.787842	0.000000	0.000000	3.032812	0.301758	0.092969	0.204667	1.604426	-0.077038	-0.074117	0.289100	0.285595	0.297540	0.287997
20	09:46:47.937	267.600000	0.020000	65.563200	0.223200	4620.000000	-9106.000000	-0.466260	-0.067480	3.763428	0.000000	0.000000	3.033008	0.301563	0.094727	0.205640	1.580086	-0.079634	-0.079959	0.277642	0.288256	0.299130	0.285237
21	09:46:48.031	267.580000	0.040000	65.786400	0.050400	4621.000000	-9137.000000	-0.106689	-0.082861	3.663184	0.000000	0.000000	3.033398	0.301367	0.094141	0.205316	1.568727	-0.070871	-0.074766	0.287607	0.288711	0.297962	0.277999
22	09:46:48.140	267.540000	0.040000	65.836800	-0.115200	4623.000000	-9144.000000	0.244385	-0.104785	3.782129	0.000000	0.000000	3.032812	0.301953	0.095508	0.209859	1.600856	-0.065030	-0.072170	0.267904	0.294716	0.299617	0.288354
23	09:46:48.234	267.500000	0.040000	65.721600	-0.122400	4625.000000	-9128.000000	0.253711	-0.100684	3.633643	0.000000	0.000000	3.033008	0.301953	0.095312	0.204342	1.593392	-0.075740	-0.079310	0.284329	0.286374	0.297735	0.288061
24	09:46:48.343	267.460000	0.040000	65.599200	0.007200	4627.000000	-9111.000000	-0.012402	-0.114502	3.786182	0.000000	0.000000	3.032812	0.301953	0.094141	0.205965	1.599558	-0.078011	-0.078011	0.288321	0.291048	0.298254	0.287347
25	09:46:48.437	267.420000	0.060000	65.606400	0.093600	4629.000000	-9112.000000	-0.196240	-0.167139	3.741211	0.000000	0.000000	3.031641	0.300781	0.093359	0.205316	1.605400	-0.076064	-0.077038	0.287607	0.291145	0.298416	0.287282
26	09:46:48.546	267.360000	0.080000	65.700000	0.093600	4632.000000	-9125.000000	-0.194580	-0.223145	3.744775	0.000000	0.000000	3.036523	0.301953	0.094336	0.208561	1.599883	-0.078011	-0.075415	0.278161	0.323184	0.306759	0.275175
27	09:46:48.640	267.280000	0.120000	65.793600	0.036000	4636.000000	-9138.000000	-0.077588	-0.277588	3.777979	0.000000	0.000000	3.033398	0.301172	0.094531	0.206614	1.599558	-0.068924	-0.067301	0.282348	0.288808	0.296793	0.282121
28	09:46:48.750	267.160000	0.120000	65.829600	-0.028800	4642.000000	-9143.000000	0.052197	-0.314307	3.688037	0.000000	0.000000	3.033789	0.301758	0.093750	0.206939	1.596637	-0.081257	-0.078336	0.285400	0.287964	0.294716	0.286568
29	09:46:48.843	267.040000	0.140000	65.800800	-0.021600	4648.000000	-9139.000000	0.050977	-0.368018	3.785938	0.000000	0.000000	3.032422	0.301953	0.093750	0.206289	1.585603	-0.072170	-0.070547	0.287964	0.289295	0.296761	0.287672
30	09:46:48.953	266.900000	0.160000	65.779200	-0.000000	4655.000000	-9136.000000	-0.000879	-0.421436	3.803076	0.000000	0.000000	3.031641	0.301953	0.092773	0.206614	1.592418	-0.077687	-0.076389	0.266735	0.290658	0.291372	0.280888
31	09:46:49.046	266.740000	0.180000	65.779200	0.021600	4663.000000	-9136.000000	-0.049463	-0.460645	3.778027	0.000000	0.000000	3.032812	0.300977	0.094727	0.206289	1.597936	-0.069573	-0.069249	0.295170	0.290561	0.292346	0.287769
32	09:46:49.156	266.560000	0.200000	65.800800	0.028800	4672.000000	-9139.000000	-0.057178	-0.501367	3.845996	0.000000	0.000000	3.032812	0.300391	0.093945	0.206614	1.609619	-0.075740	-0.080283	0.286601	0.281407	0.297475	0.287867
33	09:46:49.265	266.360000	0.200000	65.829600	0.014400	4682.000000	-9143.000000	-0.028369	-0.515479	3.776855	0.000000	0.000000	3.032422	0.300977	0.094141	0.205965	1.597611	-0.077038	-0.076389	0.288776	0.291275	0.298903	0.286893
34	09:46:49.359	266.160000	0.220000	65.844000	-0.000000	4692.000000	-9145.000000	0.004443	-0.538477	3.710156	0.000000	0.000000	3.032617	0.302148	0.093945	0.205965	1.591120	-0.076389	-0.076389	0.290528	0.290399	0.297475	0.290171
35	09:46:49.468	265.940000	0.220000	65.844000	-0.014400	4703.000000	-9145.000000	0.028662	-0.541699	3.742725	0.000000	0.000000	3.031445	0.301367	0.094727	0.205316	1.597286	-0.071845	-0.069898	0.286049	0.282478	0.297994	0.294748
36	09:46:49.562	265.720000	0.200000	65.829600	-0.014400	4714.000000	-9143.000000	0.031250	-0.530029	3.791211	0.000000	0.000000	3.029492	0.300781	0.094336	0.207263	1.583331	-0.075090	-0.072494	0.287997	0.286763	0.295755	0.287672
37	09:46:49.671	265.520000	0.220000	65.815200	-0.014400	4724.000000	-9141.000000	0.027539	-0.525977	3.735352	0.000000	0.000000	3.035352	0.301758	0.093945	0.206289	1.583656	-0.078011	-0.071521	0.284004	0.283679	0.294521	0.289003
38	09:46:49.765	265.300000	0.200000	65.800800	-0.014400	4735.000000	-9139.000000	0.023877	-0.504443	3.769580	0.000000	0.000000	3.033203	0.301563	0.094922	0.206939	1.578138	-0.078985	-0.072170	0.271637	0.287802	0.297670	0.286341
39	09:46:49.875	265.100000	0.200000	65.786400	-0.007200	4745.000000	-9137.000000	0.020361	-0.485840	3.768945	0.000000	0.000000	3.032422	0.302344	0.094531	0.207263	1.590796	-0.074441	-0.078660	0.284329	0.288776	0.298092	0.287023
40	09:46:49.968	264.900000	0.180000	65.779200	-0.007200	4755.000000	-9136.000000	0.012939	-0.458936	3.772852	0.000000	0.000000	3.032812	0.301563	0.094531	0.206289	1.594366	-0.074766	-0.076389	0.293710	0.288808	0.304292	0.287704
41	09:46:50.078	264.720000	0.180000	65.772000	-0.007200	4764.000000	-9135.000000	0.021484	-0.453516	3.781445	0.000000	0.000000	3.033203	0.302539	0.094336	0.206614	1.607672	-0.068275	-0.075740	0.287347	0.288256	0.298222	0.285173
