4STAR_20180930_028_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	10:12:02.953	80.760000	1.320000	70.034400	0.453600	13962.000000	-9727.000000	-0.891602	-3.102246	3.552051	0.000000	0.000000	3.033203	0.300391	0.093945	0.229981	1.543737	-0.122149	-0.125395	0.291762	0.300526	0.292995	0.300916
1	10:12:03.062	79.440000	1.240000	70.488000	0.424800	14028.000000	-9790.000000	-0.841602	-2.938721	3.558350	0.000000	0.000000	3.033203	0.300000	0.093555	0.234525	1.515177	-0.131561	-0.126693	0.300981	0.304486	0.301175	0.299585
2	10:12:03.171	78.200000	0.980000	70.912800	0.014400	14090.000000	-9849.000000	-0.035010	-2.338965	3.594336	0.000000	0.000000	3.032031	0.302344	0.094141	0.234525	1.536272	-0.127667	-0.127667	0.299552	0.305201	0.299358	0.294391
3	10:12:03.265	77.220000	0.700000	70.927200	-0.345600	14139.000000	-9851.000000	0.702393	-1.682129	3.642090	0.000000	0.000000	3.032617	0.302344	0.093750	0.234849	1.521992	-0.130588	-0.126693	0.297215	0.304779	0.299942	0.300721
4	10:12:03.375	76.520000	0.460000	70.581600	-0.388800	14174.000000	-9803.000000	0.754785	-1.056982	3.469873	0.000000	0.000000	3.029297	0.301758	0.093750	0.235498	1.503493	-0.124097	-0.126044	0.300299	0.300234	0.299520	0.298806
5	10:12:03.468	76.060000	0.280000	70.192800	-0.115200	14197.000000	-9749.000000	0.231006	-0.644775	3.577881	0.000000	0.000000	3.029883	0.301563	0.094727	0.233551	1.512905	-0.135131	-0.132535	0.290301	0.301305	0.313218	0.301435
6	10:12:03.578	75.780000	0.160000	70.077600	0.201600	14211.000000	-9733.000000	-0.398877	-0.385352	3.549268	0.000000	0.000000	3.030664	0.301172	0.093555	0.230955	1.544710	-0.124421	-0.124421	0.286438	0.295008	0.306142	0.302669
7	10:12:03.671	75.620000	0.120000	70.279200	0.266400	14219.000000	-9761.000000	-0.524707	-0.274170	3.586377	0.000000	0.000000	3.031641	0.301172	0.093164	0.234525	1.523615	-0.125070	-0.127667	0.304032	0.297929	0.305395	0.297767
8	10:12:03.781	75.500000	0.080000	70.545600	0.093600	14225.000000	-9798.000000	-0.189746	-0.197070	3.520264	0.000000	0.000000	3.031836	0.302344	0.091797	0.234849	1.543088	-0.113711	-0.116632	0.307700	0.303805	0.301143	0.299033
9	10:12:03.875	75.420000	0.060000	70.639200	-0.122400	14229.000000	-9811.000000	0.241504	-0.156689	3.577441	0.000000	0.000000	3.031055	0.302344	0.094922	0.234525	1.523615	-0.122799	-0.124097	0.305590	0.308317	0.300526	0.284101
