4STAR_20180930_036_TRACK.dat
N       Time            Azim Angle      Azim Error      Elev Angle      Elev Error      Azim pos        Elev Pos        VB_T            VL_R            VTOT            Tsetbox         Tmonbox         Tbox            Tvnir           Tnir      P1        P2        P3        P4        T1        T2        T3        T4	
0	10:18:27.781	80.140000	1.300000	71.668800	0.345600	13993.000000	-9954.000000	-0.663867	-3.015137	3.483496	0.000000	0.000000	3.032422	0.301953	0.094141	0.234200	1.540816	-0.140648	-0.142596	0.303480	0.296923	0.297280	0.300526
1	10:18:27.890	78.840000	1.180000	72.014400	0.302400	14058.000000	-10002.000000	-0.591699	-2.778467	3.526123	0.000000	0.000000	3.030664	0.301367	0.094531	0.233551	1.481424	-0.156876	-0.148438	0.293223	0.297183	0.300267	0.306207
2	10:18:27.984	77.660000	0.960000	72.316800	-0.014400	14117.000000	-10044.000000	0.029639	-2.264209	3.535205	0.000000	0.000000	3.030273	0.301953	0.094141	0.233876	1.509335	-0.141622	-0.143569	0.304714	0.301987	0.300007	0.300753
3	10:18:28.093	76.700000	0.720000	72.302400	-0.288000	14165.000000	-10042.000000	0.565625	-1.674414	3.532959	0.000000	0.000000	3.030664	0.302148	0.093945	0.233227	1.534000	-0.133184	-0.136429	0.306726	0.303870	0.299585	0.300039
4	10:18:28.187	75.980000	0.500000	72.014400	-0.309600	14201.000000	-10002.000000	0.594922	-1.173877	3.494824	0.000000	0.000000	3.030859	0.303516	0.094336	0.234200	1.541465	-0.139675	-0.142920	0.302376	0.304194	0.300299	0.303642
5	10:18:28.296	75.480000	0.320000	71.704800	-0.072000	14226.000000	-9959.000000	0.136572	-0.749365	3.454932	0.000000	0.000000	3.032227	0.300586	0.094922	0.234200	1.512905	-0.133833	-0.136429	0.278421	0.305720	0.300883	0.300364
6	10:18:28.390	75.160000	0.220000	71.632800	0.187200	14242.000000	-9949.000000	-0.361475	-0.507861	3.411768	0.000000	0.000000	3.031836	0.302148	0.093750	0.233551	1.514852	-0.138701	-0.140324	0.300916	0.306694	0.301403	0.296891
7	10:18:28.500	74.940000	0.160000	71.820000	0.230400	14253.000000	-9975.000000	-0.444727	-0.357031	3.482520	0.000000	0.000000	3.031250	0.302344	0.093945	0.233876	1.515501	-0.141298	-0.138377	0.301987	0.300591	0.301111	0.299098
8	10:18:28.593	74.780000	0.120000	72.050400	0.100800	14261.000000	-10007.000000	-0.178857	-0.279346	3.310742	0.000000	0.000000	3.031641	0.302148	0.094141	0.233227	1.507388	-0.140648	-0.138052	0.301987	0.303513	0.300753	0.301305
9	10:18:28.703	74.660000	0.100000	72.151200	-0.093600	14267.000000	-10021.000000	0.182031	-0.227881	3.621094	0.000000	0.000000	3.032227	0.301367	0.093359	0.233876	1.508361	-0.141947	-0.137403	0.299812	0.310264	0.300851	0.296631
10	10:18:28.796	74.560000	0.060000	72.057600	-0.122400	14272.000000	-10008.000000	0.241260	-0.165137	3.611719	0.000000	0.000000	3.030859	0.302539	0.093164	0.233876	1.508037	-0.138052	-0.138052	0.309550	0.290983	0.300072	0.307408
11	10:18:28.906	74.500000	0.060000	71.935200	-0.007200	14275.000000	-9991.000000	0.019434	-0.123145	3.480957	0.000000	0.000000	3.031445	0.302734	0.093555	0.234200	1.525238	-0.141298	-0.136429	0.305655	0.303837	0.306109	0.302019
